game_id,season,week,kickoff,actual_margin,pgo_v0_prediction,challenger_prediction,changed_or_backup_qb,major_availability_loss,head_coach_change,high_roster_turnover,weeks_1_4,weeks_5_18,half_life_games,alpha,delta
2023_02_LV_BUF,2023,2,2023-09-17T13:00-04:00,28.000000,6.177414,5.854895,false,false,false,false,true,false,4,100.000000,1.000000
2023_02_SEA_DET,2023,2,2023-09-17T13:00-04:00,-6.000000,5.015645,6.558272,true,false,false,false,true,false,4,100.000000,1.000000
2023_02_NYG_ARI,2023,2,2023-09-17T16:05-04:00,-3.000000,2.551175,-0.189401,true,false,false,true,true,false,4,100.000000,1.000000
2023_02_SF_LA,2023,2,2023-09-17T16:05-04:00,-7.000000,-3.185932,-5.470552,false,false,false,true,true,false,4,100.000000,1.000000
2023_02_NYJ_DAL,2023,2,2023-09-17T16:25-04:00,20.000000,6.783286,6.362519,true,false,false,true,true,false,4,100.000000,1.000000
2023_02_WAS_DEN,2023,2,2023-09-17T16:25-04:00,-2.000000,1.620610,1.057026,true,false,false,false,true,false,4,100.000000,1.000000
2023_02_MIA_NE,2023,2,2023-09-17T20:20-04:00,-7.000000,2.505399,2.527216,true,false,false,false,true,false,4,100.000000,1.000000
2023_02_NO_CAR,2023,2,2023-09-18T19:15-04:00,-3.000000,1.000431,-1.368160,true,false,false,false,true,false,4,100.000000,1.000000
2023_02_CLE_PIT,2023,2,2023-09-18T20:15-04:00,4.000000,0.036963,-0.129743,true,false,false,false,true,false,4,100.000000,1.000000
2023_03_NYG_SF,2023,3,2023-09-21T20:15-04:00,18.000000,10.336586,12.107910,true,false,false,true,true,false,4,100.000000,1.000000
2023_03_ATL_DET,2023,3,2023-09-24T13:00-04:00,14.000000,3.002614,1.437561,true,false,false,true,true,false,4,100.000000,1.000000
2023_03_BUF_WAS,2023,3,2023-09-24T13:00-04:00,-34.000000,-2.833233,-6.628231,false,false,false,false,true,false,4,100.000000,1.000000
2023_03_DEN_MIA,2023,3,2023-09-24T13:00-04:00,50.000000,5.629510,6.824186,false,false,false,false,true,false,4,100.000000,1.000000
2023_03_HOU_JAX,2023,3,2023-09-24T13:00-04:00,-20.000000,7.780886,7.328330,true,false,false,true,true,false,4,100.000000,1.000000
2023_03_IND_BAL,2023,3,2023-09-24T13:00-04:00,-3.000000,6.795568,7.758827,false,true,false,false,true,false,4,100.000000,1.000000
2023_03_LAC_MIN,2023,3,2023-09-24T13:00-04:00,-4.000000,1.613814,0.601766,false,false,false,false,true,false,4,100.000000,1.000000
2023_03_NE_NYJ,2023,3,2023-09-24T13:00-04:00,-5.000000,1.171322,-1.709906,true,false,false,true,true,false,4,100.000000,1.000000
2023_03_NO_GB,2023,3,2023-09-24T13:00-04:00,1.000000,4.298245,6.461741,true,false,false,false,true,false,4,100.000000,1.000000
2023_03_TEN_CLE,2023,3,2023-09-24T13:00-04:00,24.000000,4.222559,3.556192,false,false,false,true,true,false,4,100.000000,1.000000
2023_03_CAR_SEA,2023,3,2023-09-24T16:05-04:00,10.000000,3.867872,5.744586,true,true,false,false,true,false,4,100.000000,1.000000
2023_03_CHI_KC,2023,3,2023-09-24T16:25-04:00,31.000000,11.279677,15.265482,true,false,false,true,true,false,4,100.000000,1.000000
2023_03_DAL_ARI,2023,3,2023-09-24T16:25-04:00,12.000000,-4.857945,-7.255860,true,false,false,true,true,false,4,100.000000,1.000000
2023_03_PIT_LV,2023,3,2023-09-24T20:20-04:00,-5.000000,1.773521,1.470548,true,false,false,false,true,false,4,100.000000,1.000000
2023_03_PHI_TB,2023,3,2023-09-25T19:15-04:00,-14.000000,-0.380889,-0.142976,false,false,false,false,true,false,4,100.000000,1.000000
2023_03_LA_CIN,2023,3,2023-09-25T20:15-04:00,3.000000,3.568176,2.208363,true,false,false,true,true,false,4,100.000000,1.000000
2023_04_DET_GB,2023,4,2023-09-28T20:15-04:00,-14.000000,3.094537,2.296700,false,false,false,false,true,false,4,100.000000,1.000000
2023_04_ATL_JAX,2023,4,2023-10-01T09:30-04:00,16.000000,-0.146403,-3.457282,true,true,false,true,true,false,4,100.000000,1.000000
2023_04_BAL_CLE,2023,4,2023-10-01T13:00-04:00,-25.000000,4.124244,1.657194,true,true,false,false,true,false,4,100.000000,1.000000
2023_04_CIN_TEN,2023,4,2023-10-01T13:00-04:00,24.000000,-0.706382,-4.287924,false,false,false,true,true,false,4,100.000000,1.000000
2023_04_DEN_CHI,2023,4,2023-10-01T13:00-04:00,-3.000000,-1.040028,-1.793755,true,false,false,true,true,false,4,100.000000,1.000000
2023_04_LA_IND,2023,4,2023-10-01T13:00-04:00,-6.000000,0.515265,-1.738773,false,false,false,true,true,false,4,100.000000,1.000000
2023_04_MIA_BUF,2023,4,2023-10-01T13:00-04:00,28.000000,6.126205,4.174781,false,false,false,false,true,false,4,100.000000,1.000000
2023_04_MIN_CAR,2023,4,2023-10-01T13:00-04:00,-8.000000,1.251304,-1.349211,false,false,false,false,true,false,4,100.000000,1.000000
2023_04_PIT_HOU,2023,4,2023-10-01T13:00-04:00,24.000000,-0.348256,-3.217855,true,false,false,true,true,false,4,100.000000,1.000000
2023_04_TB_NO,2023,4,2023-10-01T13:00-04:00,-17.000000,4.274851,1.872430,true,false,false,false,true,false,4,100.000000,1.000000
2023_04_WAS_PHI,2023,4,2023-10-01T13:00-04:00,3.000000,8.061500,9.053405,true,false,false,false,true,false,4,100.000000,1.000000
2023_04_LV_LAC,2023,4,2023-10-01T16:05-04:00,7.000000,5.434832,5.442258,true,false,false,false,true,false,4,100.000000,1.000000
2023_04_ARI_SF,2023,4,2023-10-01T16:25-04:00,19.000000,10.428498,12.934809,true,false,false,true,true,false,4,100.000000,1.000000
2023_04_NE_DAL,2023,4,2023-10-01T16:25-04:00,35.000000,5.709920,3.769994,true,false,false,false,true,false,4,100.000000,1.000000
2023_04_KC_NYJ,2023,4,2023-10-01T20:20-04:00,-3.000000,-4.280126,-8.896888,true,false,false,true,true,false,4,100.000000,1.000000
2023_04_SEA_NYG,2023,4,2023-10-02T20:15-04:00,-21.000000,0.179158,-0.198728,true,false,false,true,true,false,4,100.000000,1.000000
2023_05_CHI_WAS,2023,5,2023-10-05T20:15-04:00,-20.000000,7.989119,7.863816,true,true,false,true,false,true,4,100.000000,1.000000
2023_05_JAX_BUF,2023,5,2023-10-08T09:30-04:00,-5.000000,7.799311,5.190185,true,false,false,false,false,true,4,100.000000,1.000000
2023_05_BAL_PIT,2023,5,2023-10-08T13:00-04:00,7.000000,-1.719631,-3.794981,true,false,false,false,false,true,4,100.000000,1.000000
2023_05_CAR_DET,2023,5,2023-10-08T13:00-04:00,18.000000,7.991822,7.430729,true,true,false,false,false,true,4,100.000000,1.000000
2023_05_HOU_ATL,2023,5,2023-10-08T13:00-04:00,2.000000,2.216309,2.000504,true,false,false,true,false,true,4,100.000000,1.000000
2023_05_NO_NE,2023,5,2023-10-08T13:00-04:00,-34.000000,2.336872,4.209179,true,true,false,false,false,true,4,100.000000,1.000000
2023_05_NYG_MIA,2023,5,2023-10-08T13:00-04:00,15.000000,7.634496,9.516245,true,false,false,true,false,true,4,100.000000,1.000000
2023_05_TEN_IND,2023,5,2023-10-08T13:00-04:00,7.000000,0.750054,0.383486,false,false,false,true,false,true,4,100.000000,1.000000
2023_05_CIN_ARI,2023,5,2023-10-08T16:05-04:00,-14.000000,1.235876,-0.443955,true,false,false,true,false,true,4,100.000000,1.000000
2023_05_PHI_LA,2023,5,2023-10-08T16:05-04:00,-9.000000,-0.424797,-0.690580,false,false,false,true,false,true,4,100.000000,1.000000
2023_05_KC_MIN,2023,5,2023-10-08T16:25-04:00,-7.000000,-2.630980,-7.034654,false,false,false,false,false,true,4,100.000000,1.000000
2023_05_NYJ_DEN,2023,5,2023-10-08T16:25-04:00,-10.000000,1.133417,0.316384,true,false,false,true,false,true,4,100.000000,1.000000
2023_05_DAL_SF,2023,5,2023-10-08T20:20-04:00,32.000000,4.742107,6.924346,false,false,false,false,false,true,4,100.000000,1.000000
2023_05_GB_LV,2023,5,2023-10-09T20:15-04:00,4.000000,-0.403595,-1.876107,true,false,false,false,false,true,4,100.000000,1.000000
2023_06_DEN_KC,2023,6,2023-10-12T20:15-04:00,11.000000,11.617373,14.674965,false,false,false,false,false,true,4,100.000000,1.000000
2023_06_BAL_TEN,2023,6,2023-10-15T09:30-04:00,-8.000000,-2.879705,-7.117178,false,false,false,true,false,true,4,100.000000,1.000000
2023_06_CAR_MIA,2023,6,2023-10-15T13:00-04:00,21.000000,8.098219,11.122758,true,true,false,false,false,true,4,100.000000,1.000000
2023_06_IND_JAX,2023,6,2023-10-15T13:00-04:00,17.000000,5.730058,5.791735,true,false,false,false,false,true,4,100.000000,1.000000
2023_06_MIN_CHI,2023,6,2023-10-15T13:00-04:00,-6.000000,-2.330057,-5.643704,true,true,false,true,false,true,4,100.000000,1.000000
2023_06_NO_HOU,2023,6,2023-10-15T13:00-04:00,7.000000,0.145684,-0.117498,true,false,false,true,false,true,4,100.000000,1.000000
2023_06_SEA_CIN,2023,6,2023-10-15T13:00-04:00,4.000000,1.500711,0.789699,true,false,false,false,false,true,4,100.000000,1.000000
2023_06_SF_CLE,2023,6,2023-10-15T13:00-04:00,2.000000,-5.467306,-15.987669,true,true,false,false,false,true,4,100.000000,1.000000
2023_06_WAS_ATL,2023,6,2023-10-15T13:00-04:00,-8.000000,3.362529,4.307141,true,false,false,true,false,true,4,100.000000,1.000000
2023_06_NE_LV,2023,6,2023-10-15T16:05-04:00,4.000000,3.111221,4.680720,true,true,false,false,false,true,4,100.000000,1.000000
2023_06_ARI_LA,2023,6,2023-10-15T16:25-04:00,17.000000,5.269370,6.162948,true,false,false,true,false,true,4,100.000000,1.000000
2023_06_DET_TB,2023,6,2023-10-15T16:25-04:00,-14.000000,-0.516526,-0.451141,false,false,false,false,false,true,4,100.000000,1.000000
2023_06_PHI_NYJ,2023,6,2023-10-15T16:25-04:00,6.000000,-2.398922,-3.731549,true,false,false,true,false,true,4,100.000000,1.000000
2023_06_NYG_BUF,2023,6,2023-10-15T20:20-04:00,5.000000,13.853165,16.449112,true,true,false,true,false,true,4,100.000000,1.000000
2023_06_DAL_LAC,2023,6,2023-10-16T20:15-04:00,-3.000000,-0.259362,0.527371,false,false,false,false,false,true,4,100.000000,1.000000
2023_07_JAX_NO,2023,7,2023-10-19T20:15-04:00,-7.000000,0.559406,0.366610,true,false,false,false,false,true,4,100.000000,1.000000
2023_07_ATL_TB,2023,7,2023-10-22T13:00-04:00,-3.000000,4.736532,3.699745,true,false,false,true,false,true,4,100.000000,1.000000
2023_07_BUF_NE,2023,7,2023-10-22T13:00-04:00,4.000000,-6.526489,-8.824809,true,false,false,false,false,true,4,100.000000,1.000000
2023_07_CLE_IND,2023,7,2023-10-22T13:00-04:00,-1.000000,-1.875669,-1.151123,true,true,false,false,false,true,4,100.000000,1.000000
2023_07_DET_BAL,2023,7,2023-10-22T13:00-04:00,32.000000,0.174462,0.626662,false,false,false,false,false,true,4,100.000000,1.000000
2023_07_LV_CHI,2023,7,2023-10-22T13:00-04:00,18.000000,-1.312099,-2.697176,true,true,false,true,false,true,4,100.000000,1.000000
2023_07_WAS_NYG,2023,7,2023-10-22T13:00-04:00,7.000000,0.952305,0.465694,true,false,false,true,false,true,4,100.000000,1.000000
2023_07_ARI_SEA,2023,7,2023-10-22T16:05-04:00,10.000000,7.741145,7.358721,true,false,false,true,false,true,4,100.000000,1.000000
2023_07_PIT_LA,2023,7,2023-10-22T16:05-04:00,-7.000000,4.449463,2.899190,true,true,false,true,false,true,4,100.000000,1.000000
2023_07_GB_DEN,2023,7,2023-10-22T16:25-04:00,2.000000,-1.667930,-3.564639,true,false,false,false,false,true,4,100.000000,1.000000
2023_07_LAC_KC,2023,7,2023-10-22T16:25-04:00,14.000000,6.966103,8.346514,false,false,false,false,false,true,4,100.000000,1.000000
2023_07_MIA_PHI,2023,7,2023-10-22T20:20-04:00,14.000000,2.968034,0.588402,false,false,false,false,false,true,4,100.000000,1.000000
2023_07_SF_MIN,2023,7,2023-10-23T20:15-04:00,5.000000,-6.145650,-7.258329,false,true,false,false,false,true,4,100.000000,1.000000
2023_08_TB_BUF,2023,8,2023-10-26T20:15-04:00,6.000000,9.373567,9.160987,true,false,false,false,false,true,4,100.000000,1.000000
2023_08_ATL_TEN,2023,8,2023-10-29T13:00-04:00,5.000000,3.222052,0.179055,true,true,false,true,false,true,4,100.000000,1.000000
2023_08_HOU_CAR,2023,8,2023-10-29T13:00-04:00,2.000000,-0.878764,-1.901075,true,true,false,true,false,true,4,100.000000,1.000000
2023_08_JAX_PIT,2023,8,2023-10-29T13:00-04:00,-10.000000,-0.503077,-1.109131,true,false,false,false,false,true,4,100.000000,1.000000
2023_08_LA_DAL,2023,8,2023-10-29T13:00-04:00,23.000000,6.529897,5.436260,false,false,false,true,false,true,4,100.000000,1.000000
2023_08_MIN_GB,2023,8,2023-10-29T13:00-04:00,-14.000000,1.996929,1.066142,true,false,false,false,false,true,4,100.000000,1.000000
2023_08_NE_MIA,2023,8,2023-10-29T13:00-04:00,14.000000,6.427382,5.097656,true,false,false,false,false,true,4,100.000000,1.000000
2023_08_NO_IND,2023,8,2023-10-29T13:00-04:00,-11.000000,0.152675,-2.473437,true,false,false,false,false,true,4,100.000000,1.000000
2023_08_NYJ_NYG,2023,8,2023-10-29T13:00-04:00,-3.000000,-0.418341,-2.770501,true,false,false,true,false,true,4,100.000000,1.000000
2023_08_PHI_WAS,2023,8,2023-10-29T13:00-04:00,-7.000000,-4.244281,-6.721925,true,false,false,false,false,true,4,100.000000,1.000000
2023_08_CLE_SEA,2023,8,2023-10-29T16:05-04:00,4.000000,2.646782,6.616338,true,true,false,false,false,true,4,100.000000,1.000000
2023_08_BAL_ARI,2023,8,2023-10-29T16:25-04:00,-7.000000,-5.044625,-7.034400,true,false,false,true,false,true,4,100.000000,1.000000
2023_08_CIN_SF,2023,8,2023-10-29T16:25-04:00,-14.000000,9.223990,6.396376,true,true,false,false,false,true,4,100.000000,1.000000
2023_08_KC_DEN,2023,8,2023-10-29T16:25-04:00,15.000000,-6.777214,-10.601122,false,false,false,false,false,true,4,100.000000,1.000000
2023_08_CHI_LAC,2023,8,2023-10-29T20:20-04:00,17.000000,6.903280,7.819340,false,false,false,true,false,true,4,100.000000,1.000000
2023_08_LV_DET,2023,8,2023-10-30T20:15-04:00,12.000000,8.686593,5.187000,true,false,false,false,false,true,4,100.000000,1.000000
2023_09_TEN_PIT,2023,9,2023-11-02T20:15-04:00,4.000000,2.865135,3.888812,false,true,false,true,false,true,4,100.000000,1.000000
2023_09_MIA_KC,2023,9,2023-11-05T09:30-05:00,7.000000,1.520499,1.411796,false,false,false,false,false,true,4,100.000000,1.000000
2023_09_ARI_CLE,2023,9,2023-11-05T13:00-05:00,27.000000,7.978354,7.269545,true,false,false,true,false,true,4,100.000000,1.000000
2023_09_CHI_NO,2023,9,2023-11-05T13:00-05:00,7.000000,7.861616,8.813845,true,false,false,true,false,true,4,100.000000,1.000000
2023_09_LA_GB,2023,9,2023-11-05T13:00-05:00,17.000000,2.729099,3.146198,true,false,false,true,false,true,4,100.000000,1.000000
2023_09_MIN_ATL,2023,9,2023-11-05T13:00-05:00,-3.000000,-1.694644,-4.781705,true,false,false,true,false,true,4,100.000000,1.000000
2023_09_SEA_BAL,2023,9,2023-11-05T13:00-05:00,34.000000,4.509813,4.995701,false,false,false,false,false,true,4,100.000000,1.000000
2023_09_TB_HOU,2023,9,2023-11-05T13:00-05:00,2.000000,2.057184,-0.047981,false,true,false,true,false,true,4,100.000000,1.000000
2023_09_WAS_NE,2023,9,2023-11-05T13:00-05:00,-3.000000,2.832803,3.073162,true,true,false,false,false,true,4,100.000000,1.000000
2023_09_IND_CAR,2023,9,2023-11-05T16:05-05:00,-14.000000,1.761705,0.093087,true,false,false,false,false,true,4,100.000000,1.000000
2023_09_DAL_PHI,2023,9,2023-11-05T16:25-05:00,5.000000,1.828993,1.749688,false,false,false,false,false,true,4,100.000000,1.000000
2023_09_NYG_LV,2023,9,2023-11-05T16:25-05:00,24.000000,2.286373,7.869384,true,true,true,true,false,true,4,100.000000,1.000000
2023_09_BUF_CIN,2023,9,2023-11-05T20:20-05:00,6.000000,-0.585261,-2.491375,false,false,false,false,false,true,4,100.000000,1.000000
2023_09_LAC_NYJ,2023,9,2023-11-06T20:15-05:00,-21.000000,1.525461,-0.015498,true,true,false,true,false,true,4,100.000000,1.000000
2023_10_CAR_CHI,2023,10,2023-11-09T20:15-05:00,3.000000,3.143654,3.642914,true,true,false,true,false,true,4,100.000000,1.000000
2023_10_IND_NE,2023,10,2023-11-12T09:30-05:00,-4.000000,-0.363030,-1.217645,true,true,false,false,false,true,4,100.000000,1.000000
2023_10_CLE_BAL,2023,10,2023-11-12T13:00-05:00,-2.000000,4.932954,6.440825,false,false,false,false,false,true,4,100.000000,1.000000
2023_10_GB_PIT,2023,10,2023-11-12T13:00-05:00,4.000000,1.576643,1.111071,true,false,false,false,false,true,4,100.000000,1.000000
2023_10_HOU_CIN,2023,10,2023-11-12T13:00-05:00,-3.000000,6.723270,6.801687,false,true,false,true,false,true,4,100.000000,1.000000
2023_10_NO_MIN,2023,10,2023-11-12T13:00-05:00,8.000000,4.025996,1.477260,true,false,false,false,false,true,4,100.000000,1.000000
2023_10_SF_JAX,2023,10,2023-11-12T13:00-05:00,-31.000000,-0.187181,-2.446067,true,false,false,false,false,true,4,100.000000,1.000000
2023_10_TEN_TB,2023,10,2023-11-12T13:00-05:00,14.000000,3.063075,2.987623,true,false,false,true,false,true,4,100.000000,1.000000
2023_10_ATL_ARI,2023,10,2023-11-12T16:05-05:00,2.000000,-0.516852,-3.040242,true,false,false,true,false,true,4,100.000000,1.000000
2023_10_DET_LAC,2023,10,2023-11-12T16:05-05:00,-3.000000,1.810152,1.319083,false,false,false,false,false,true,4,100.000000,1.000000
2023_10_NYG_DAL,2023,10,2023-11-12T16:25-05:00,32.000000,12.218307,11.901263,true,false,false,true,false,true,4,100.000000,1.000000
2023_10_WAS_SEA,2023,10,2023-11-12T16:25-05:00,3.000000,4.967827,4.045505,true,false,false,false,false,true,4,100.000000,1.000000
2023_10_NYJ_LV,2023,10,2023-11-12T20:20-05:00,4.000000,1.980783,2.009164,true,false,false,true,false,true,4,100.000000,1.000000
2023_10_DEN_BUF,2023,10,2023-11-13T20:15-05:00,-2.000000,9.461991,9.034180,false,false,false,false,false,true,4,100.000000,1.000000
2023_11_CIN_BAL,2023,11,2023-11-16T20:15-05:00,14.000000,5.120493,4.938276,false,false,false,false,false,true,4,100.000000,1.000000
2023_11_ARI_HOU,2023,11,2023-11-19T13:00-05:00,5.000000,7.170546,8.445043,false,false,false,true,false,true,4,100.000000,1.000000
2023_11_CHI_DET,2023,11,2023-11-19T13:00-05:00,5.000000,10.914550,10.907445,false,false,false,true,false,true,4,100.000000,1.000000
2023_11_DAL_CAR,2023,11,2023-11-19T13:00-05:00,-23.000000,-9.407852,-9.655574,true,false,false,false,false,true,4,100.000000,1.000000
2023_11_LAC_GB,2023,11,2023-11-19T13:00-05:00,3.000000,0.154018,-0.372564,true,false,false,false,false,true,4,100.000000,1.000000
2023_11_LV_MIA,2023,11,2023-11-19T13:00-05:00,7.000000,6.674787,6.101710,true,false,false,false,false,true,4,100.000000,1.000000
2023_11_NYG_WAS,2023,11,2023-11-19T13:00-05:00,-12.000000,6.696160,6.424020,true,false,false,true,false,true,4,100.000000,1.000000
2023_11_PIT_CLE,2023,11,2023-11-19T13:00-05:00,3.000000,6.616072,4.320110,true,false,false,false,false,true,4,100.000000,1.000000
2023_11_TEN_JAX,2023,11,2023-11-19T13:00-05:00,20.000000,6.698135,5.242008,true,false,false,true,false,true,4,100.000000,1.000000
2023_11_TB_SF,2023,11,2023-11-19T16:05-05:00,13.000000,10.181702,11.490913,false,false,false,false,false,true,4,100.000000,1.000000
2023_11_NYJ_BUF,2023,11,2023-11-19T16:25-05:00,26.000000,8.215041,9.590987,true,false,false,true,false,true,4,100.000000,1.000000
2023_11_SEA_LA,2023,11,2023-11-19T16:25-05:00,1.000000,0.000216,0.065055,true,false,false,true,false,true,4,100.000000,1.000000
2023_11_MIN_DEN,2023,11,2023-11-19T20:20-05:00,1.000000,-0.856884,-2.035609,true,false,false,false,false,true,4,100.000000,1.000000
2023_11_PHI_KC,2023,11,2023-11-20T20:15-05:00,-4.000000,2.432074,5.700288,false,false,false,false,false,true,4,100.000000,1.000000
2023_12_GB_DET,2023,12,2023-11-23T12:30-05:00,-7.000000,5.600313,7.378233,true,true,false,false,false,true,4,100.000000,1.000000
2023_12_WAS_DAL,2023,12,2023-11-23T16:30-05:00,35.000000,13.411023,12.884799,true,false,false,false,false,true,4,100.000000,1.000000
2023_12_SF_SEA,2023,12,2023-11-23T20:20-05:00,-18.000000,-5.262632,-8.177237,true,false,false,false,false,true,4,100.000000,1.000000
2023_12_MIA_NYJ,2023,12,2023-11-24T15:00-05:00,-21.000000,-2.816716,-4.397082,true,false,false,true,false,true,4,100.000000,1.000000
2023_12_CAR_TEN,2023,12,2023-11-26T13:00-05:00,7.000000,5.703835,5.054142,true,false,false,true,false,true,4,100.000000,1.000000
2023_12_JAX_HOU,2023,12,2023-11-26T13:00-05:00,-3.000000,-1.197369,-1.667762,true,false,false,true,false,true,4,100.000000,1.000000
2023_12_NE_NYG,2023,12,2023-11-26T13:00-05:00,3.000000,0.668529,-4.417973,true,false,false,true,false,true,4,100.000000,1.000000
2023_12_NO_ATL,2023,12,2023-11-26T13:00-05:00,9.000000,-0.255165,-1.789702,true,false,false,true,false,true,4,100.000000,1.000000
2023_12_PIT_CIN,2023,12,2023-11-26T13:00-05:00,-6.000000,4.451421,0.463095,true,true,false,false,false,true,4,100.000000,1.000000
2023_12_TB_IND,2023,12,2023-11-26T13:00-05:00,7.000000,0.690244,1.528105,true,false,false,false,false,true,4,100.000000,1.000000
2023_12_CLE_DEN,2023,12,2023-11-26T16:05-05:00,17.000000,-1.592635,-0.705978,true,false,false,false,false,true,4,100.000000,1.000000
2023_12_LA_ARI,2023,12,2023-11-26T16:05-05:00,-23.000000,-0.330799,-3.355743,false,false,false,true,false,true,4,100.000000,1.000000
2023_12_BUF_PHI,2023,12,2023-11-26T16:25-05:00,3.000000,2.302295,-2.414881,false,true,false,false,false,true,4,100.000000,1.000000
2023_12_KC_LV,2023,12,2023-11-26T16:25-05:00,-14.000000,-3.559196,-6.025053,true,false,false,false,false,true,4,100.000000,1.000000
