game_id,season,week,kickoff,home_team,away_team,neutral_site,actual_margin,postseason,without_qb_passing,without_team_passing
2022_11_DAL_MIN,2022,11,2022-11-20T16:25-05:00,MIN,DAL,False,-37.0,-0.9391963687352436,-0.7767446699274685,-0.6556644716796765
2022_11_KC_LAC,2022,11,2022-11-20T20:20-05:00,LAC,KC,False,-3.0,-5.837494739385078,-5.669498700329056,-6.069936569480288
2022_11_SF_ARI,2022,11,2022-11-21T20:15-05:00,ARI,SF,True,-28.0,-4.23077164477076,-4.688991242733808,-4.083519114278157
2022_12_BUF_DET,2022,12,2022-11-24T12:30-05:00,DET,BUF,False,-3.0,-6.246417007058442,-6.705994477493404,-7.013413730508434
2022_12_NYG_DAL,2022,12,2022-11-24T16:30-05:00,DAL,NYG,False,8.0,10.894549306125004,11.057430831217227,10.895832400201998
2022_12_NE_MIN,2022,12,2022-11-24T20:20-05:00,MIN,NE,False,7.0,0.7298978192436509,0.09374161894787969,0.35203705973990074
2022_12_ATL_WAS,2022,12,2022-11-27T13:00-05:00,WAS,ATL,False,6.0,2.2159947894156895,3.4852516874911847,2.290869955167319
2022_12_BAL_JAX,2022,12,2022-11-27T13:00-05:00,JAX,BAL,False,1.0,-4.181861711435495,-3.2938961548953913,-4.417460918036298
2022_12_CHI_NYJ,2022,12,2022-11-27T13:00-05:00,NYJ,CHI,False,21.0,3.3596409277657497,2.9848817037063635,2.306631838064257
2022_12_CIN_TEN,2022,12,2022-11-27T13:00-05:00,TEN,CIN,False,-4.0,-1.084247421213833,-0.3296014705064918,-0.6916150867699411
2022_12_DEN_CAR,2022,12,2022-11-27T13:00-05:00,CAR,DEN,False,13.0,-2.7856723279105733,-0.8561081033052256,-2.8159925990991863
2022_12_HOU_MIA,2022,12,2022-11-27T13:00-05:00,MIA,HOU,False,15.0,11.32499032920207,11.28517544592205,10.853615421347559
2022_12_TB_CLE,2022,12,2022-11-27T13:00-05:00,CLE,TB,False,6.0,-3.615416406358544,-2.316755534621463,-3.4989543245035835
2022_12_LAC_ARI,2022,12,2022-11-27T16:05-05:00,ARI,LAC,False,-1.0,0.777120886991189,0.8136064369084675,0.6935360279975983
2022_12_LV_SEA,2022,12,2022-11-27T16:05-05:00,SEA,LV,False,-6.0,5.960416452733903,4.723946066211694,6.005341912119091
2022_12_LA_KC,2022,12,2022-11-27T16:25-05:00,KC,LAR,False,16.0,13.374050131286356,13.112715708127785,13.601041849275807
2022_12_NO_SF,2022,12,2022-11-27T16:25-05:00,SF,NO,False,13.0,9.49399681225195,8.402646599086324,9.299804288503113
2022_12_GB_PHI,2022,12,2022-11-27T20:20-05:00,PHI,GB,False,7.0,3.8435258764241067,5.58626976561491,4.42094246530086
2022_12_PIT_IND,2022,12,2022-11-28T20:15-05:00,IND,PIT,False,-7.0,4.703471784108084,3.8908503374862837,5.4887705545567735
2022_13_BUF_NE,2022,13,2022-12-01T20:15-05:00,NE,BUF,False,-14.0,-4.365914253684775,-3.9906640266234614,-4.076946915010949
2022_13_CLE_HOU,2022,13,2022-12-04T13:00-05:00,HOU,CLE,False,-13.0,-6.118866420063916,-4.458023411720227,-5.468025487230464
2022_13_DEN_BAL,2022,13,2022-12-04T13:00-05:00,BAL,DEN,False,1.0,7.595774006198086,8.918933466876885,7.650840221522432
2022_13_GB_CHI,2022,13,2022-12-04T13:00-05:00,CHI,GB,False,-9.0,-3.8118444472300266,-2.1792630677956266,-3.972019494525313
2022_13_JAX_DET,2022,13,2022-12-04T13:00-05:00,DET,JAX,False,26.0,2.729851296074989,2.37338322134455,2.4211972708281597
2022_13_NYJ_MIN,2022,13,2022-12-04T13:00-05:00,MIN,NYJ,False,5.0,3.1159108535913407,3.2332842775521193,2.745410089426781
2022_13_PIT_ATL,2022,13,2022-12-04T13:00-05:00,ATL,PIT,False,-3.0,2.843648278417665,2.2239689305749675,2.926524473336654
2022_13_TEN_PHI,2022,13,2022-12-04T13:00-05:00,PHI,TEN,False,25.0,3.9036345547045204,3.8321907586896704,4.068165064232689
2022_13_WAS_NYG,2022,13,2022-12-04T13:00-05:00,NYG,WAS,False,0.0,0.17595351515614735,-1.0822357453698017,0.01581235686993754
2022_13_MIA_SF,2022,13,2022-12-04T16:05-05:00,SF,MIA,False,16.0,4.724355872538412,5.4079934231099385,4.066434282906602
2022_13_SEA_LA,2022,13,2022-12-04T16:05-05:00,LAR,SEA,False,-4.0,-5.790904367014674,-3.806806714677528,-5.370944521567188
2022_13_KC_CIN,2022,13,2022-12-04T16:25-05:00,CIN,KC,False,3.0,-2.4717892263579184,-2.245649696031411,-2.554585782720531
2022_13_LAC_LV,2022,13,2022-12-04T16:25-05:00,LV,LAC,False,7.0,0.588566590416546,1.3277648301355793,0.04152883055636769
2022_13_IND_DAL,2022,13,2022-12-04T20:20-05:00,DAL,IND,False,35.0,10.33826735548611,10.845152860493071,9.378324027073688
2022_13_NO_TB,2022,13,2022-12-05T20:15-05:00,TB,NO,False,1.0,5.893922032415905,4.180373902959881,6.1589008798883285
2022_14_LV_LA,2022,14,2022-12-08T20:15-05:00,LAR,LV,False,1.0,-1.698565120956499,-1.803833929665393,-0.8238892608493437
2022_14_BAL_PIT,2022,14,2022-12-11T13:00-05:00,PIT,BAL,False,-2.0,-1.0932250157618395,-1.6774475939706557,-1.3554136075536585
2022_14_CLE_CIN,2022,14,2022-12-11T13:00-05:00,CIN,CLE,False,13.0,6.571679612863524,7.780509067787939,6.766962888937796
2022_14_HOU_DAL,2022,14,2022-12-11T13:00-05:00,DAL,HOU,False,4.0,17.90788153461379,18.23716676105805,17.836391015703775
2022_14_JAX_TEN,2022,14,2022-12-11T13:00-05:00,TEN,JAX,False,-14.0,5.560062152962472,4.93047591997687,6.475347630606722
2022_14_MIN_DET,2022,14,2022-12-11T13:00-05:00,DET,MIN,False,11.0,0.47177181141516356,1.0079608434536378,-0.24240049954208986
2022_14_NYJ_BUF,2022,14,2022-12-11T13:00-05:00,BUF,NYJ,False,8.0,10.21674295952296,9.76727053490082,10.07537639463111
2022_14_PHI_NYG,2022,14,2022-12-11T13:00-05:00,NYG,PHI,False,-26.0,-6.53858340379305,-6.836893475671575,-6.684220700250422
2022_14_KC_DEN,2022,14,2022-12-11T16:05-05:00,DEN,KC,False,-6.0,-8.873332533695207,-9.178915793708203,-8.985603793945925
2022_14_CAR_SEA,2022,14,2022-12-11T16:25-05:00,SEA,CAR,False,-6.0,7.073535575790934,5.466033671553068,7.3384338894647545
2022_14_TB_SF,2022,14,2022-12-11T16:25-05:00,SF,TB,False,28.0,3.038272081109935,5.2289525623514965,2.88300886318539
2022_14_MIA_LAC,2022,14,2022-12-11T20:20-05:00,LAC,MIA,False,6.0,0.2160303443865561,0.9057140150038188,0.4229170920146186
2022_14_NE_ARI,2022,14,2022-12-12T20:15-05:00,ARI,NE,False,-14.0,0.16275319085568438,-0.4683413485041624,-0.3428141219797629
2022_15_SF_SEA,2022,15,2022-12-15T20:15-05:00,SEA,SF,False,-8.0,-3.301624074796936,-4.939696060190054,-3.148267370804598
2022_15_IND_MIN,2022,15,2022-12-17T13:00-05:00,MIN,IND,False,3.0,5.120955205544022,5.759554227979309,5.1237853873894075
2022_15_BAL_CLE,2022,15,2022-12-17T16:30-05:00,CLE,BAL,False,10.0,1.4729721097030133,-0.7283981494692627,1.0225705647201173
2022_15_MIA_BUF,2022,15,2022-12-17T20:15-05:00,BUF,MIA,False,3.0,7.597097703647552,8.852213305243929,7.951909326109794
2022_15_ATL_NO,2022,15,2022-12-18T13:00-05:00,NO,ATL,False,3.0,5.133917883805594,6.935054774711931,4.886286165134082
2022_15_DAL_JAX,2022,15,2022-12-18T13:00-05:00,JAX,DAL,False,6.0,-8.440605892183815,-7.531101157513238,-8.591044295868652
2022_15_DET_NYJ,2022,15,2022-12-18T13:00-05:00,NYJ,DET,False,-3.0,-0.6984243979517042,-0.002323158268174863,-0.7679670280843572
2022_15_KC_HOU,2022,15,2022-12-18T13:00-05:00,HOU,KC,False,-6.0,-14.87632760145581,-13.775612638501832,-15.257059827430353
2022_15_PHI_CHI,2022,15,2022-12-18T13:00-05:00,CHI,PHI,False,-5.0,-10.800906343028345,-10.168765701532173,-11.806410669663611
2022_15_PIT_CAR,2022,15,2022-12-18T13:00-05:00,CAR,PIT,False,-8.0,1.7868533596019702,0.9861855224062682,1.8927667614719086
2022_15_ARI_DEN,2022,15,2022-12-18T16:05-05:00,DEN,ARI,False,9.0,-0.9794597524377118,0.4844320024100244,0.3747010241118451
2022_15_NE_LV,2022,15,2022-12-18T16:05-05:00,LV,NE,False,6.0,0.5670596331103531,0.38928045060836025,-0.3147278131704332
2022_15_CIN_TB,2022,15,2022-12-18T16:25-05:00,TB,CIN,False,-11.0,-3.1793484218578123,-3.607908870742278,-3.297188842261975
2022_15_TEN_LAC,2022,15,2022-12-18T16:25-05:00,LAC,TEN,False,3.0,3.39474737659975,3.4107866509630784,3.344973391268087
2022_15_NYG_WAS,2022,15,2022-12-18T20:20-05:00,WAS,NYG,False,-8.0,4.763018501495546,6.042574215909336,4.483419889365578
2022_15_LA_GB,2022,15,2022-12-19T20:15-05:00,GB,LAR,False,12.0,6.3409478397001,5.04850185273283,5.6667112366353445
2022_16_JAX_NYJ,2022,16,2022-12-22T20:15-05:00,NYJ,JAX,False,-16.0,1.749067240484481,2.2515647446496865,1.8932254844876444
2022_16_ATL_BAL,2022,16,2022-12-24T13:00-05:00,BAL,ATL,False,8.0,5.340253723144485,5.329899682389139,5.45531718016421
2022_16_BUF_CHI,2022,16,2022-12-24T13:00-05:00,CHI,BUF,False,-22.0,-10.78232954159511,-10.339025910175152,-11.514563399592255
2022_16_CIN_NE,2022,16,2022-12-24T13:00-05:00,NE,CIN,False,-4.0,-3.9212524097383286,-2.902088395190108,-3.4931645192336815
2022_16_DET_CAR,2022,16,2022-12-24T13:00-05:00,CAR,DET,False,14.0,-3.3422297069418967,-3.0654668339408264,-2.780341670361139
2022_16_NO_CLE,2022,16,2022-12-24T13:00-05:00,CLE,NO,False,-7.0,4.540997994175779,1.9746498663153518,4.434185363280301
2022_16_NYG_MIN,2022,16,2022-12-24T13:00-05:00,MIN,NYG,False,3.0,3.2507141812572753,3.499834944968075,3.785814819916257
2022_16_SEA_KC,2022,16,2022-12-24T13:00-05:00,KC,SEA,False,14.0,10.078375790077914,9.840148541651157,10.116613075093309
2022_16_HOU_TEN,2022,16,2022-12-24T14:00-05:00,TEN,HOU,False,-5.0,3.297969316197427,3.94157653287465,4.3033455863501775
2022_16_WAS_SF,2022,16,2022-12-24T16:05-05:00,SF,WAS,False,17.0,9.616256348622805,9.282083219663031,9.349384596624073
2022_16_PHI_DAL,2022,16,2022-12-24T16:25-05:00,DAL,PHI,False,6.0,4.588192225248327,2.522813771737323,4.57664854519277
2022_16_LV_PIT,2022,16,2022-12-24T20:15-05:00,PIT,LV,False,3.0,-0.636701849538877,-0.266280492975542,-0.9438410675548778
2022_16_GB_MIA,2022,16,2022-12-25T13:00-05:00,MIA,GB,False,-6.0,1.110115080490116,1.2857285341046796,1.4795263615145933
2022_16_DEN_LA,2022,16,2022-12-25T16:30-05:00,LAR,DEN,False,37.0,-0.008258905845646591,1.4129656978435245,0.2385877212981909
2022_16_TB_ARI,2022,16,2022-12-25T20:20-05:00,ARI,TB,False,-3.0,-4.513261932456815,-2.615856163286436,-3.923274755878059
2022_16_LAC_IND,2022,16,2022-12-26T20:15-05:00,IND,LAC,False,-17.0,-3.796933257330837,-3.6720564161906912,-3.7104164141322595
2022_17_DAL_TEN,2022,17,2022-12-29T20:15-05:00,TEN,DAL,False,-14.0,-10.255667030637445,-10.834471249022997,-9.500115340131174
2022_17_ARI_ATL,2022,17,2023-01-01T13:00-05:00,ATL,ARI,False,1.0,3.0468132270568367,2.9294614465517155,3.3534907953901554
2022_17_CAR_TB,2022,17,2023-01-01T13:00-05:00,TB,CAR,False,6.0,4.127150609240203,1.7699713956397416,3.8632950405655215
2022_17_CHI_DET,2022,17,2023-01-01T13:00-05:00,DET,CHI,False,31.0,7.9419864225995935,8.026385720845036,7.75802931010267
2022_17_CLE_WAS,2022,17,2023-01-01T13:00-05:00,WAS,CLE,False,-14.0,0.2399486751865213,1.9592220057747056,0.47615949051948714
2022_17_DEN_KC,2022,17,2023-01-01T13:00-05:00,KC,DEN,False,3.0,13.88499866656245,14.087076296027146,13.298851657268951
2022_17_IND_NYG,2022,17,2023-01-01T13:00-05:00,NYG,IND,False,28.0,6.887385363978003,6.340774909238558,6.188770643537516
2022_17_JAX_HOU,2022,17,2023-01-01T13:00-05:00,HOU,JAX,False,-28.0,-4.04019427790724,-4.691933367820171,-3.9858484489314434
2022_17_MIA_NE,2022,17,2023-01-01T13:00-05:00,NE,MIA,False,2.0,2.0355101295915436,2.5690276921648745,2.521365562042713
2022_17_NO_PHI,2022,17,2023-01-01T13:00-05:00,PHI,NO,False,-10.0,6.885213443137339,6.390340282437901,7.14041327142339
2022_17_NYJ_SEA,2022,17,2023-01-01T16:05-05:00,SEA,NYJ,False,17.0,3.819197337143211,2.6347587755061386,2.933386866960146
2022_17_SF_LV,2022,17,2023-01-01T16:05-05:00,LV,SF,False,-3.0,-7.167963599320001,-7.449786271142605,-7.775884595949993
2022_17_LA_LAC,2022,17,2023-01-01T16:25-05:00,LAC,LAR,False,21.0,4.534938911667657,3.8775230488688255,4.804634406085688
2022_17_MIN_GB,2022,17,2023-01-01T16:25-05:00,GB,MIN,False,24.0,4.376421959508045,3.399866478754628,3.8585702094871
2022_17_PIT_BAL,2022,17,2023-01-01T20:20-05:00,BAL,PIT,False,-3.0,1.9070859549697143,2.2136879552106854,2.6249056688807224
2022_18_KC_LV,2022,18,2023-01-07T16:30-05:00,LV,KC,False,-18.0,-9.177964440268811,-6.97524483493587,-9.423806571061315
2022_18_TEN_JAX,2022,18,2023-01-07T20:15-05:00,JAX,TEN,False,4.0,7.418706841353986,8.150089985189242,6.031461742288915
2022_18_BAL_CIN,2022,18,2023-01-08T13:00-05:00,CIN,BAL,False,11.0,9.979223812798208,9.515388448805725,9.715942394735412
2022_18_CAR_NO,2022,18,2023-01-08T13:00-05:00,NO,CAR,False,-3.0,3.310541814872897,3.6180175965450325,4.224208474203619
2022_18_CLE_PIT,2022,18,2023-01-08T13:00-05:00,PIT,CLE,False,14.0,0.47622888718477596,2.041084127859013,-0.25342629988668874
2022_18_HOU_IND,2022,18,2023-01-08T13:00-05:00,IND,HOU,False,-1.0,1.4429064543220291,0.30643879130796603,1.7847469941574334
2022_18_MIN_CHI,2022,18,2023-01-08T13:00-05:00,CHI,MIN,False,-16.0,-7.584633567839526,-7.287548471641519,-5.776602880063861
2022_18_NE_BUF,2022,18,2023-01-08T13:00-05:00,BUF,NE,False,12.0,8.61447648110193,8.598439042355915,8.672680967068823
2022_18_NYJ_MIA,2022,18,2023-01-08T13:00-05:00,MIA,NYJ,False,5.0,2.3359095745059073,3.0549020219147276,1.661729893143066
2022_18_TB_ATL,2022,18,2023-01-08T13:00-05:00,ATL,TB,False,13.0,0.11932257580270167,-0.9924235555828118,1.4514646315206485
2022_18_ARI_SF,2022,18,2023-01-08T16:25-05:00,SF,ARI,False,25.0,11.040979393779761,12.60025840316073,11.376330507341445
2022_18_DAL_WAS,2022,18,2023-01-08T16:25-05:00,WAS,DAL,False,20.0,-10.156781220120639,-11.612908632628688,-10.388389600058396
2022_18_LAC_DEN,2022,18,2023-01-08T16:25-05:00,DEN,LAC,False,3.0,-4.642145807986704,-5.5353385123616246,-4.494689404010857
2022_18_LA_SEA,2022,18,2023-01-08T16:25-05:00,SEA,LAR,False,3.0,4.353278700454949,3.2935816316144635,3.867406143565579
2022_18_NYG_PHI,2022,18,2023-01-08T16:25-05:00,PHI,NYG,False,6.0,9.283880867614112,9.447646375746107,9.61996671719546
2022_18_DET_GB,2022,18,2023-01-08T20:20-05:00,GB,DET,False,-4.0,4.644191634362588,3.113174463914628,4.91839787897775
2023_01_DET_KC,2023,1,2023-09-07T20:20-04:00,KC,DET,False,-1.0,7.013785946658539,5.48275406667557,7.1120894926050084
2023_01_ARI_WAS,2023,1,2023-09-10T13:00-04:00,WAS,ARI,False,4.0,2.588998384131963,2.6178617747366335,3.0916479182979906
2023_01_CAR_ATL,2023,1,2023-09-10T13:00-04:00,ATL,CAR,False,14.0,3.6818063217015844,3.8600873830964244,3.3888543515763345
2023_01_CIN_CLE,2023,1,2023-09-10T13:00-04:00,CLE,CIN,False,21.0,-4.580884158822325,-4.143835455849333,-3.697436733034469
2023_01_HOU_BAL,2023,1,2023-09-10T13:00-04:00,BAL,HOU,False,16.0,7.7569235368122875,9.046448966233843,8.12453441179489
2023_01_JAX_IND,2023,1,2023-09-10T13:00-04:00,IND,JAX,False,-10.0,-6.1161526223279035,-8.215096779684977,-5.02155445017077
2023_01_SF_PIT,2023,1,2023-09-10T13:00-04:00,PIT,SF,False,-23.0,-0.809992447562265,-0.08186080344119684,-1.6828194147744462
2023_01_TB_MIN,2023,1,2023-09-10T13:00-04:00,MIN,TB,False,-3.0,1.4047380215494196,1.6655587226603754,3.3023025054313
2023_01_TEN_NO,2023,1,2023-09-10T13:00-04:00,NO,TEN,False,1.0,2.3677803444597822,4.030441453431086,2.4943141322928537
2023_01_GB_CHI,2023,1,2023-09-10T16:25-04:00,CHI,GB,False,-18.0,-4.31802858411913,-4.482714785698891,-3.713687764209993
2023_01_LA_SEA,2023,1,2023-09-10T16:25-04:00,SEA,LAR,False,-17.0,2.04021076741523,2.2605558296189256,0.5588434802972683
2023_01_LV_DEN,2023,1,2023-09-10T16:25-04:00,DEN,LV,False,-1.0,-0.24622423360547918,0.4806777223567017,0.4151981016117938
2023_01_MIA_LAC,2023,1,2023-09-10T16:25-04:00,LAC,MIA,False,-2.0,3.010646778904002,4.148079178374055,2.949215749680337
2023_01_PHI_NE,2023,1,2023-09-10T16:25-04:00,NE,PHI,False,-5.0,-3.261401813369795,-2.8362356076967647,-2.965244981215458
2023_01_DAL_NYG,2023,1,2023-09-10T20:20-04:00,NYG,DAL,False,-40.0,-1.5492788358596596,-1.4715376876110982,-1.1574772644867641
2023_01_BUF_NYJ,2023,1,2023-09-11T20:15-04:00,NYJ,BUF,False,6.0,-3.3818096052107296,-4.803296800990298,-3.639333868451081
2023_02_MIN_PHI,2023,2,2023-09-14T20:15-04:00,PHI,MIN,False,6.0,7.941984128780669,7.647804431085596,8.303861219027842
2023_02_BAL_CIN,2023,2,2023-09-17T13:00-04:00,CIN,BAL,False,-3.0,4.965812964846667,4.271243313692715,4.712542229146067
2023_02_CHI_TB,2023,2,2023-09-17T13:00-04:00,TB,CHI,False,10.0,8.674906906984393,8.014169911799941,6.545189270097543
2023_02_GB_ATL,2023,2,2023-09-17T13:00-04:00,ATL,GB,False,1.0,-1.2330975294263287,-1.7776725380159486,-0.957518273074103
2023_02_IND_HOU,2023,2,2023-09-17T13:00-04:00,HOU,IND,False,-11.0,0.9146016783173475,2.792499713396761,-0.08926169949196122
2023_02_KC_JAX,2023,2,2023-09-17T13:00-04:00,JAX,KC,False,-8.0,-3.2574095936111735,-2.0327378805880647,-3.06683481935319
2023_02_LAC_TEN,2023,2,2023-09-17T13:00-04:00,TEN,LAC,False,3.0,-2.3978824349995063,-3.1948306178187185,-2.17780056123119
2023_02_LV_BUF,2023,2,2023-09-17T13:00-04:00,BUF,LV,False,28.0,4.059167050059864,5.044854936754266,4.876214318622406
2023_02_SEA_DET,2023,2,2023-09-17T13:00-04:00,DET,SEA,False,-6.0,5.727602854175619,6.256586505164714,5.161400424683465
2023_02_NYG_ARI,2023,2,2023-09-17T16:05-04:00,ARI,NYG,False,-3.0,-0.5376809619094032,-0.7765654838319289,-1.2234295557824875
2023_02_SF_LA,2023,2,2023-09-17T16:05-04:00,LAR,SF,False,-7.0,-2.7702956206447755,-2.7900033324363904,-2.0472056748018503
2023_02_NYJ_DAL,2023,2,2023-09-17T16:25-04:00,DAL,NYJ,False,20.0,8.98239531375441,8.258265110558806,9.06376091221297
2023_02_WAS_DEN,2023,2,2023-09-17T16:25-04:00,DEN,WAS,False,-2.0,3.191263087721218,2.5446434473881356,3.4970318878986024
2023_02_MIA_NE,2023,2,2023-09-17T20:20-04:00,NE,MIA,False,-7.0,0.4297452102944215,1.480782595620251,0.14845270612639622
2023_02_NO_CAR,2023,2,2023-09-18T19:15-04:00,CAR,NO,False,-3.0,-0.929596691067486,-1.4085768351818697,-1.7563153999249048
2023_02_CLE_PIT,2023,2,2023-09-18T20:15-04:00,PIT,CLE,False,4.0,0.30765845481250537,1.1969078387295164,-0.6858895564336253
2023_03_NYG_SF,2023,3,2023-09-21T20:15-04:00,SF,NYG,False,18.0,8.999745268575548,8.682106441964176,8.97835062013483
2023_03_ATL_DET,2023,3,2023-09-24T13:00-04:00,DET,ATL,False,14.0,2.784358742159452,3.337348586421577,2.554549106754185
2023_03_BUF_WAS,2023,3,2023-09-24T13:00-04:00,WAS,BUF,False,-34.0,-4.86506017550416,-5.117221916838522,-5.270257048008416
2023_03_DEN_MIA,2023,3,2023-09-24T13:00-04:00,MIA,DEN,False,50.0,6.26922723846216,5.499165874102642,5.512620836066699
2023_03_HOU_JAX,2023,3,2023-09-24T13:00-04:00,JAX,HOU,False,-20.0,7.044806135428468,8.635703856863802,7.618383075083223
2023_03_IND_BAL,2023,3,2023-09-24T13:00-04:00,BAL,IND,False,-3.0,7.166385936949407,8.43095185125159,6.506372905302401
2023_03_LAC_MIN,2023,3,2023-09-24T13:00-04:00,MIN,LAC,False,-4.0,-1.4136928915453217,-1.3913474847254077,-2.185191918648261
2023_03_NE_NYJ,2023,3,2023-09-24T13:00-04:00,NYJ,NE,False,-5.0,-2.381947328292864,-1.3485844907711675,-2.591411659949914
2023_03_NO_GB,2023,3,2023-09-24T13:00-04:00,GB,NO,False,1.0,4.564453095650345,3.9545659169856697,3.413082617393706
2023_03_TEN_CLE,2023,3,2023-09-24T13:00-04:00,CLE,TEN,False,24.0,2.615904213734688,3.0106658151390135,2.46248129530751
2023_03_CAR_SEA,2023,3,2023-09-24T16:05-04:00,SEA,CAR,False,10.0,3.959365125617695,3.592067502282276,3.4000444223420123
2023_03_CHI_KC,2023,3,2023-09-24T16:25-04:00,KC,CHI,False,31.0,16.81456340252383,14.78932466103644,16.016116004900905
2023_03_DAL_ARI,2023,3,2023-09-24T16:25-04:00,ARI,DAL,False,12.0,-8.065400886000102,-8.278833788264034,-7.887461711754355
2023_03_PIT_LV,2023,3,2023-09-24T20:20-04:00,LV,PIT,False,-5.0,1.7660139547693232,0.032361829088478955,1.6598709705217778
2023_03_PHI_TB,2023,3,2023-09-25T19:15-04:00,TB,PHI,False,-14.0,-3.0522408619499273,-3.03121419766436,-5.320926800008943
2023_03_LA_CIN,2023,3,2023-09-25T20:15-04:00,CIN,LAR,False,3.0,1.9800161531939862,2.3643319805777723,0.9289111731850985
2023_04_DET_GB,2023,4,2023-09-28T20:15-04:00,GB,DET,False,-14.0,1.70874315331339,1.8892465285441669,1.9977172331569384
2023_04_ATL_JAX,2023,4,2023-10-01T09:30-04:00,JAX,ATL,True,16.0,1.873255625580234,2.0402350366547872,1.4587641138996994
2023_04_BAL_CLE,2023,4,2023-10-01T13:00-04:00,CLE,BAL,False,-25.0,-2.625214896808706,-2.6357181998455728,-1.239354434421079
2023_04_CIN_TEN,2023,4,2023-10-01T13:00-04:00,TEN,CIN,False,24.0,-5.300541323222497,-4.796449842790477,-3.8383061734803445
2023_04_DEN_CHI,2023,4,2023-10-01T13:00-04:00,CHI,DEN,False,-3.0,-3.670290271916544,-2.8100216465920154,-3.857634781010459
2023_04_LA_IND,2023,4,2023-10-01T13:00-04:00,IND,LAR,False,-6.0,-1.816166902186355,-2.8944454322859805,-2.2882211566262374
2023_04_MIA_BUF,2023,4,2023-10-01T13:00-04:00,BUF,MIA,False,28.0,3.758188406112555,4.602629867263039,4.4064177758203025
2023_04_MIN_CAR,2023,4,2023-10-01T13:00-04:00,CAR,MIN,False,-8.0,-0.9759450401990941,-0.21410509745318107,-0.8246210521029946
2023_04_PIT_HOU,2023,4,2023-10-01T13:00-04:00,HOU,PIT,False,24.0,-0.50500571727148,-2.748076885133706,-0.6083125363657529
2023_04_TB_NO,2023,4,2023-10-01T13:00-04:00,NO,TB,False,-17.0,0.7357108958772747,1.8629480621605374,3.4578015822515935
2023_04_WAS_PHI,2023,4,2023-10-01T13:00-04:00,PHI,WAS,False,3.0,12.512912501820423,11.612951206813895,12.177766715745332
2023_04_LV_LAC,2023,4,2023-10-01T16:05-04:00,LAC,LV,False,7.0,9.377778799023783,10.258774798893146,10.38810531218937
2023_04_ARI_SF,2023,4,2023-10-01T16:25-04:00,SF,ARI,False,19.0,10.650602714137788,10.37961731641115,10.790479691835554
2023_04_NE_DAL,2023,4,2023-10-01T16:25-04:00,DAL,NE,False,35.0,5.549860038909552,5.401836133113984,5.609284739027437
2023_04_KC_NYJ,2023,4,2023-10-01T20:20-04:00,NYJ,KC,False,-3.0,-11.838958644419918,-9.419499036716875,-11.60360261831017
2023_04_SEA_NYG,2023,4,2023-10-02T20:15-04:00,NYG,SEA,False,-21.0,-0.3485986526614908,-0.04348363852416476,0.012177386979567495
2023_05_CHI_WAS,2023,5,2023-10-05T20:15-04:00,WAS,CHI,False,-20.0,6.971620850154395,6.45033540187973,7.221484874003644
2023_05_JAX_BUF,2023,5,2023-10-08T09:30-04:00,BUF,JAX,True,-5.0,6.944645741954133,7.233247657567574,7.548595913780425
2023_05_BAL_PIT,2023,5,2023-10-08T13:00-04:00,PIT,BAL,False,7.0,-3.256891879522928,-2.3433878297070905,-3.475284518745486
2023_05_CAR_DET,2023,5,2023-10-08T13:00-04:00,DET,CAR,False,18.0,8.538921186638381,7.8463189645390585,8.294255264228454
2023_05_HOU_ATL,2023,5,2023-10-08T13:00-04:00,ATL,HOU,False,2.0,-1.7267783004577972,0.09561960039691317,-1.015020185493898
2023_05_NO_NE,2023,5,2023-10-08T13:00-04:00,NE,NO,False,-34.0,2.0882268745662538,1.8197932134243153,1.0368062039978136
2023_05_NYG_MIA,2023,5,2023-10-08T13:00-04:00,MIA,NYG,False,15.0,9.542736424920054,8.575567290664313,8.746837857544866
2023_05_TEN_IND,2023,5,2023-10-08T13:00-04:00,IND,TEN,False,7.0,0.15182337260250756,-0.8305303994515383,-0.3302815963513255
